images,globules,milia_like_cyst,negative_network,pigment_network,streaks
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017702.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017702_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017702_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017702_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017702_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017702_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036121.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036121_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036121_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036121_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036121_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036121_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012576.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012576_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012576_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012576_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012576_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012576_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021448.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021448_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021448_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021448_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021448_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021448_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023755.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023755_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023755_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023755_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023755_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023755_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036247.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036247_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036247_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036247_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036247_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036247_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015590.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015590_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015590_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015590_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015590_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015590_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023628.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023628_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023628_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023628_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023628_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023628_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021251.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021251_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021251_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021251_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021251_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021251_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036291.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036291_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036291_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036291_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036291_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036291_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021202.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021202_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021202_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021202_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021202_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021202_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0036240.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036240_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036240_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036240_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036240_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0036240_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023904.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023904_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023904_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023904_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023904_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023904_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015492.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015492_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015492_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015492_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015492_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015492_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012643.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012643_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012643_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012643_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012643_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012643_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018248.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018248_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018248_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018248_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018248_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018248_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017398.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017398_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017398_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017398_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017398_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017398_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0017460.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017460_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017460_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017460_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017460_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0017460_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0018521.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018521_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018521_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018521_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018521_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0018521_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0015294.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015294_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015294_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015294_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015294_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0015294_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020233.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020233_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020233_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020233_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020233_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020233_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0021914.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021914_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021914_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021914_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021914_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0021914_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0012585.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012585_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012585_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012585_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012585_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0012585_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0023371.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023371_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023371_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023371_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023371_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0023371_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020861.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020861_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020861_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020861_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020861_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020861_attribute_streaks.png
images/ISIC2018_Task1-2_Validation_Input/ISIC_0020999.jpg,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020999_attribute_globules.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020999_attribute_milia_like_cyst.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020999_attribute_negative_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020999_attribute_pigment_network.png,images/ISIC2018_Task2_Validation_GroundTruth/ISIC_0020999_attribute_streaks.png
