images,globules,milia_like_cyst,negative_network,pigment_network,streaks
ISIC2018_Task1-2_Validation_Input/ISIC_0017702.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036121.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012576.jpg,0,0,0,1,1
ISIC2018_Task1-2_Validation_Input/ISIC_0021448.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023755.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036247.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015590.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023628.jpg,0,0,1,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021251.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036291.jpg,0,0,1,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021202.jpg,0,0,1,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036240.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023904.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015492.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012643.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018248.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017398.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017460.jpg,1,0,0,0,1
ISIC2018_Task1-2_Validation_Input/ISIC_0018521.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015294.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020233.jpg,1,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021914.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012585.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023371.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020861.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0020999.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012633.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036333.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036073.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023831.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021816.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023936.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036236.jpg,1,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022221.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021152.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017755.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0016351.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021449.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021990.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023678.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012346.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021904.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019883.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019794.jpg,0,0,0,0,1
ISIC2018_Task1-2_Validation_Input/ISIC_0012623.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015552.jpg,0,1,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015634.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019723.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0019309.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012627.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036237.jpg,0,1,1,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021762.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0012255.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018556.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018111.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021041.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015462.jpg,0,1,1,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018611.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0017399.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021158.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015370.jpg,0,0,1,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018375.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022147.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021504.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0023924.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036101.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018472.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036098.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0015518.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036206.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0016714.jpg,1,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0018179.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0021037.jpg,0,0,0,0,0
ISIC2018_Task1-2_Validation_Input/ISIC_0036321.jpg,1,0,0,1,1
ISIC2018_Task1-2_Validation_Input/ISIC_0036328.jpg,0,0,0,1,0
ISIC2018_Task1-2_Validation_Input/ISIC_0022657.jpg,0,0,0,1,0
