images,globules,milia_like_cyst,negative_network,pigment_network,streaks
ISIC2018_Task1-2_Training_Input/ISIC_0014933.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012316.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010607.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013238.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013208.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013359.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014502.jpg,0,0,1,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010463.jpg,1,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0009972.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013216.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014834.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0015155.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0011363.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014089.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012178.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010201.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014580.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012789.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013172.jpg,1,1,0,0,1
ISIC2018_Task1-2_Training_Input/ISIC_0011089.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0013235.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0002488.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0015229.jpg,1,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011390.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013104.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0010605.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000121.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0009901.jpg,0,1,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014397.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000540.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0014581.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010344.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011385.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013674.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013578.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012715.jpg,0,1,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012493.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000075.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0000321.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0012378.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0012212.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0000172.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011348.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013708.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0010589.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0011092.jpg,0,0,0,1,0
ISIC2018_Task1-2_Training_Input/ISIC_0013474.jpg,0,0,0,0,0
ISIC2018_Task1-2_Training_Input/ISIC_0002353.jpg,0,0,0,0,0
